"price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","sqft_above","sqft_basement","city","statezip","House_Age","monthHS","dayHS","sqft_basement_Categorized"
581000,"4","1",1630,2566,"1.5","0","0","3",1630,0,"Seattle","WA 98122",14,"07","01","0"
535000,"4","1.75",1420,5000,"1.5","0","0","4",1420,0,"Seattle","WA 98117",69,"07","01","0"
825000,"4","2.75",3990,6637,"2","0","0","3",3990,0,"Redmond","WA 98053",11,"07","01","0"
1020000,"4","3.5",3770,8501,"2","0","0","3",3770,0,"Kirkland","WA 98033",6,"07","01","0"
255000,"4","2",2430,8960,"1","0","0","3",1430,1000,"Seattle","WA 98178",2,"07","02","2"
519000,"5","2.25",2570,13054,"1","0","1","3",1470,1100,"Normandy Park","WA 98166",22,"07","02","3"
489000,"3","3",3700,10375,"2","0","0","3",3700,0,"SeaTac","WA 98188",32,"07","02","0"
250000,"3","2.25",1920,7738,"1","0","0","3",1520,400,"Burien","WA 98148",21,"07","02","1"
580000,"3","2.25",1900,3960,"1.5","0","0","3",1200,700,"Seattle","WA 98122",4,"07","02","2"
7e+05,"3","2.5",2490,23891,"2","0","0","3",2490,0,"Redmond","WA 98053",21,"07","02","0"
389000,"4","1.75",2400,7700,"1.5","0","0","4",1500,900,"Seattle","WA 98133",87,"07","02","2"
782000,"2","1.5",1570,3600,"1.5","0","2","4",1320,250,"Seattle","WA 98119",24,"07","02","1"
545000,"3","2",1340,7200,"1.5","0","0","4",1340,0,"Seattle","WA 98118",91,"07","02","0"
6e+05,"5","2",2190,9072,"1","0","0","5",1110,1080,"Redmond","WA 98052",49,"07","02","3"
330000,"4","2.5",2105,6093,"2","0","0","3",2105,0,"Kent","WA 98042",11,"07","02","0"
723000,"4","2.25",2430,4748,"1.5","0","0","3",1630,800,"Seattle","WA 98116",60,"07","02","2"
480000,"5","2.5",2160,7737,"2","0","0","3",2160,0,"Snoqualmie","WA 98065",8,"07","02","0"
552000,"3","2.5",1840,9900,"1","0","0","3",1840,0,"Bellevue","WA 98007",36,"07","02","0"
355000,"3","1.75",1730,7416,"1.5","0","0","3",1730,0,"Shoreline","WA 98133",9,"07","02","0"
940000,"4","2",2490,9525,"2","0","0","5",2490,0,"Mercer Island","WA 98040",46,"07","03","0"
4e+05,"4","2.25",2230,7200,"1","0","0","4",1300,930,"Shoreline","WA 98133",51,"07","03","2"
588000,"5","3",2190,4900,"2","0","0","5",1490,700,"Seattle","WA 98117",74,"07","03","2"
390000,"4","2",1900,76877,"1","0","0","3",1900,0,"Kent","WA 98042",11,"07","03","0"
410000,"4","2.5",1700,9000,"1","0","0","5",1700,0,"Kirkland","WA 98034",42,"07","03","0"
220000,"4","1",1200,6000,"1.5","0","0","3",1200,0,"Seattle","WA 98106",16,"07","03","0"
515000,"5","3.25",2740,9629,"1","0","0","5",1390,1350,"Bothell","WA 98011",37,"07","03","3"
605000,"3","2.5",2610,6405,"2","0","0","3",2610,0,"Snoqualmie","WA 98065",13,"07","03","0"
1280000,"4","2.5",3160,4620,"1.5","0","4","3",2020,1140,"Seattle","WA 98116",9,"07","06","3"
395000,"3","1.75",1480,7700,"1","0","0","3",1480,0,"Kirkland","WA 98034",39,"07","06","0"
382500,"2","1",1190,4440,"1","0","0","3",1190,0,"Seattle","WA 98125",1,"07","07","0"
530000,"3","1.75",1320,2500,"1","0","0","3",870,450,"Seattle","WA 98105",96,"07","07","1"
775000,"4","3.25",4100,241322,"2","0","0","3",2500,1600,"Woodinville","WA 98072",1,"07","07","4"
875000,"3","1.5",1820,12686,"1","0","0","4",1820,0,"Bellevue","WA 98004",62,"07","07","0"
266000,"4","2.25",1995,7102,"2","0","0","4",1995,0,"Federal Way","WA 98023",33,"07","07","0"
320000,"3","1",1120,10576,"1","0","0","4",1120,0,"Woodinville","WA 98077",45,"07","07","0"
575000,"4","2.5",2400,6137,"2","0","0","3",2400,0,"Sammamish","WA 98074",5,"07","07","0"
645000,"4","2.5",2690,18653,"2","0","0","3",2690,0,"Sammamish","WA 98074",29,"07","07","0"
209950,"3","1.5",1180,7300,"1","0","0","4",1180,0,"Auburn","WA 98002",46,"07","07","0"
670000,"5","2.5",2860,68519,"2","0","0","5",2860,0,"Snoqualmie","WA 98065",56,"07","07","0"
542500,"3","2.5",2040,10086,"2","0","0","3",2040,0,"Redmond","WA 98052",14,"07","07","0"
378000,"3","2.5",1601,2491,"3","0","0","3",1536,65,"Seattle","WA 98125",7,"07","07","1"
374000,"2","1.5",1260,1575,"2","0","0","3",1260,0,"Seattle","WA 98144",13,"07","07","0"
315000,"2","1",1080,2674,"1","0","0","4",720,360,"Seattle","WA 98108",29,"07","08","1"
332000,"3","2.25",2120,14915,"1","0","0","3",1720,400,"Auburn","WA 98001",0,"07","08","1"
370000,"3","1.75",1570,16817,"2","0","0","3",1570,0,"North Bend","WA 98045",32,"07","08","0"
245000,"4","2.25",2600,6390,"1","0","0","3",1390,1210,"Federal Way","WA 98023",36,"07","08","3"
513000,"3","2.5",1810,4592,"2","0","0","3",1810,0,"Issaquah","WA 98029",22,"07","08","0"
650000,"4","3",3720,57499,"1","0","0","3",1880,1840,"Carnation","WA 98014",11,"07","08","4"
630000,"2","2.5",2290,3507,"2","0","0","3",2290,0,"Issaquah","WA 98029",9,"07","08","0"
410000,"3","2",1320,6000,"1.5","0","0","4",1320,0,"Seattle","WA 98144",94,"07","08","0"
435000,"4","2.75",2230,9640,"1","0","0","3",1320,910,"Seattle","WA 98125",8,"07","08","2"
210000,"3","1",1070,8179,"1","0","0","3",1070,0,"Seattle","WA 98146",16,"07","08","0"
165000,"1","1",850,8050,"1","0","0","2",850,0,"Seattle","WA 98118",108,"07","08","0"
430000,"3","2",1550,6039,"1","0","0","5",830,720,"Seattle","WA 98126",72,"07","08","2"
383000,"3","2.25",2090,15000,"1","0","0","3",2090,0,"North Bend","WA 98045",10,"07","08","0"
340000,"3","2.25",2120,13090,"1","0","0","3",2120,0,"Auburn","WA 98002",17,"07","08","0"
415000,"4","1.75",1920,7700,"2","0","0","4",1920,0,"Newcastle","WA 98056",44,"07","08","0"
205000,"3","1",1180,8240,"1","0","0","4",1180,0,"Federal Way","WA 98003",47,"07","08","0"
950000,"3","2.5",3480,7800,"1","0","0","4",1750,1730,"Seattle","WA 98177",16,"07","08","4"
355000,"4","2.75",3000,5470,"2","0","0","3",3000,0,"Maple Valley","WA 98038",9,"07","08","0"
749950,"4","2.75",2910,18700,"1","0","0","3",2210,700,"Shoreline","WA 98177",19,"07","09","2"
310000,"3","1.5",1460,9908,"1","0","0","3",1460,0,"Des Moines","WA 98148",6,"07","09","0"
150000,"3","0.75",490,38500,"1.5","0","0","4",490,0,"Skykomish","WA 98288",55,"07","09","0"
610000,"3","2.5",2630,5827,"2","0","0","3",2630,0,"Redmond","WA 98053",13,"07","09","0"
660000,"4","2.5",2510,4543,"2","0","0","3",2510,0,"Sammamish","WA 98075",12,"07","09","0"
287000,"5","1.5",1730,9230,"1","0","0","3",1010,720,"Renton","WA 98058",11,"07","09","2"
810000,"4","1.75",2000,3988,"1","0","4","4",1000,1000,"Seattle","WA 98116",42,"07","09","2"
525000,"4","2.75",2910,6308,"1","0","0","3",1640,1270,"Bothell","WA 98011",29,"07","09","3"
525000,"4","1.75",1710,10440,"1","0","0","4",1710,0,"Bellevue","WA 98006",5,"07","09","0"
583000,"3","2.5",2600,5100,"2","0","1","3",2600,0,"Renton","WA 98056",8,"07","09","0"
215000,"4","1.5",1860,5040,"1.5","0","0","5",1860,0,"Enumclaw","WA 98022",94,"07","09","0"
215000,"3","1.75",1770,29004,"1","0","0","3",1770,0,"Federal Way","WA 98023",25,"07","09","0"
599950,"3","3.25",1830,1804,"3","0","0","3",1830,0,"Seattle","WA 98117",0,"07","09","0"
4e+05,"3","2",1760,6875,"1","0","0","4",1760,0,"Woodinville","WA 98072",47,"07","09","0"
560000,"3","2.5",1960,6058,"2","0","0","3",1960,0,"Sammamish","WA 98074",12,"07","09","0"
680000,"3","2",1780,5720,"1","0","0","5",980,800,"Seattle","WA 98103",89,"07","09","2"
470000,"4","2.25",2380,17199,"2","0","0","3",1530,850,"Kenmore","WA 98028",0,"07","09","2"
359000,"3","1.5",1550,4980,"1","0","0","3",1080,470,"Seattle","WA 98133",36,"07","09","1"
412000,"4","3.5",3360,9767,"2","0","0","3",2450,910,"Federal Way","WA 98023",5,"07","09","2"
495000,"3","2",2660,192099,"1","0","0","4",2660,0,"Enumclaw","WA 98022",50,"07","09","0"
725000,"2","1.75",1950,2719,"1","0","0","5",1010,940,"Seattle","WA 98103",80,"07","10","2"
735000,"3","2.5",2820,8159,"2","0","0","3",2820,0,"Issaquah","WA 98029",11,"07","10","0"
720000,"4","2.5",3340,8930,"2","0","2","3",3340,0,"Snoqualmie","WA 98065",15,"07","10","0"
850000,"5","2",2310,13430,"1.5","0","0","4",2310,0,"Bellevue","WA 98004",48,"07","10","0"
445000,"4","2",1470,8395,"1","0","0","4",1470,0,"Bellevue","WA 98008",49,"06","06","0"
561000,"4","2.5",2570,5250,"2","0","0","3",2570,0,"Issaquah","WA 98029",5,"07","09","0"
475000,"3","2.25",1820,8008,"1","0","0","3",1240,580,"Redmond","WA 98052",1,"05","22","2"
580000,"4","2.5",2130,35752,"1","0","0","3",1490,640,"Sammamish","WA 98075",34,"07","08","2"
657500,"3","2.5",2670,10496,"2","0","0","3",2670,0,"Sammamish","WA 98074",25,"05","22","0"
330000,"3","3",1680,1570,"3","0","0","3",1680,0,"Seattle","WA 98103",0,"05","07","0"
450000,"2","2.5",2200,188200,"1","0","3","3",2200,0,"Enumclaw","WA 98022",7,"05","09","0"
254000,"3","1.5",1770,17208,"1","0","0","3",1160,610,"Bellevue","WA 98006",25,"05","12","2"
840000,"5","4",4430,9000,"2","0","0","3",4430,0,"Bellevue","WA 98004",91,"05","13","0"
775000,"4","4.5",5030,11023,"2","0","2","3",3250,1780,"Mercer Island","WA 98040",6,"05","13","4"
195000,"5","3.75",5340,10655,"2.5","0","3","4",3740,1600,"Seattle","WA 98144",25,"05","19","4"
268971.875,"4","2.5",1860,6687,"1","0","0","4",1220,640,"Kent","WA 98031",31,"05","20","2"
352000,"5","2.25",2000,7900,"1","0","0","4",1300,700,"SeaTac","WA 98188",28,"05","22","2"
435000,"4","3",4260,18000,"2","0","2","3",4260,0,"Mercer Island","WA 98040",14,"05","28","0"
790000,"4","2.5",2310,5100,"2","0","0","3",2310,0,"Seattle","WA 98177",91,"05","30","0"
535000,"4","2.25",2980,8051,"1.5","0","2","4",2020,960,"Seattle","WA 98199",79,"06","05","2"
744000,"3","2.5",2880,13500,"1","0","4","5",1520,1360,"Clyde Hill","WA 98004",64,"06","11","3"
3e+05,"3","2",2020,8555,"1","0","0","4",1220,800,"Seattle","WA 98125",13,"06","13","2"
460000,"2","2.25",1490,6770,"1.5","0","0","3",1490,0,"Seattle","WA 98108",11,"06","22","0"
465000,"3","2.75",1310,7300,"1","0","0","3",1310,0,"Bellevue","WA 98008",14,"06","24","0"
375000,"5","3.25",3370,7947,"2","0","0","3",3370,0,"Kirkland","WA 98033",13,"06","25","0"
375000,"5","3.5",2640,6895,"2","0","0","3",2640,0,"Snoqualmie","WA 98065",13,"06","25","0"
249000,"4","2",2100,4857,"2","0","0","3",2100,0,"Lake Forest Park","WA 98155",30,"06","26","0"
1600000,"4","4.25",3500,8750,"1","0","4","5",2140,1360,"Seattle","WA 98177",63,"06","28","3"
